Subset,Comparison,Model_A,Model_B,Mean_A,Mean_B,W_stat,p_value,Significance,Direction,p_adj_holm,Significant_after_correction
10pct,Best SSL vs ResNet50-IN,mae_vits16,resnet50_pretrained,0.6068,0.8481,0.0,0.25,ns,-,1.0,False
10pct,SimCLR vs ResNet50-IN,simclr_resnet50,resnet50_pretrained,0.8432,0.8481,2.0,0.75,ns,-,1.0,False
10pct,Best SSL vs ResNet50-Scratch,mae_vits16,resnet50_scratch,0.6068,0.7671,0.0,0.25,ns,-,1.0,False
10pct,MobileViT vs ResNet50-IN,mobilevit_xs,resnet50_pretrained,0.8348,0.8481,1.0,0.5,ns,-,1.0,False
20pct,Best SSL vs ResNet50-IN,mae_vits16,resnet50_pretrained,0.6757,0.8778,0.0,0.25,ns,-,1.0,False
20pct,SimCLR vs ResNet50-IN,simclr_resnet50,resnet50_pretrained,0.8668,0.8778,1.0,0.5,ns,-,1.0,False
20pct,Best SSL vs ResNet50-Scratch,mae_vits16,resnet50_scratch,0.6757,0.7714,1.0,0.5,ns,-,1.0,False
20pct,MobileViT vs ResNet50-IN,mobilevit_xs,resnet50_pretrained,0.8596,0.8778,1.0,0.5,ns,-,1.0,False
100pct,Best SSL vs ResNet50-IN,mae_vits16,resnet50_pretrained,0.8334,0.9497,0.0,0.25,ns,-,1.0,False
100pct,SimCLR vs ResNet50-IN,simclr_resnet50,resnet50_pretrained,0.9517,0.9497,3.0,1.0,ns,+,1.0,False
100pct,Best SSL vs ResNet50-Scratch,mae_vits16,resnet50_scratch,0.8334,0.8979,0.0,0.25,ns,-,1.0,False
100pct,MobileViT vs ResNet50-IN,mobilevit_xs,resnet50_pretrained,0.9408,0.9497,1.0,0.5,ns,-,1.0,False
